Id,Label
5796,3
5797,8
5798,9
5799,8
5800,9
5801,9
5802,6
5803,2
5804,5
5805,7
5806,8
5807,6
5808,2
5809,4
5810,4
5811,1
5812,1
5813,7
5814,9
5815,1
5816,7
5817,6
5818,9
5819,8
5820,8
5821,2
5822,0
5823,0
5824,4
5825,9
5826,4
5827,0
5828,5
5829,0
5830,0
5831,0
5832,3
5833,3
5834,5
5835,7
5836,1
5837,5
5838,3
5839,2
5840,7
5841,8
5842,9
5843,7
5844,4
5845,6
5846,6
5847,9
5848,9
5849,7
5850,1
5851,1
5852,3
5853,4
5854,9
5855,9
5856,3
5857,7
5858,8
5859,0
5860,8
5861,0
5862,2
5863,2
5864,5
5865,6
5866,8
5867,8
5868,5
5869,0
5870,7
5871,3
5872,4
5873,6
5874,4
5875,6
5876,9
5877,6
5878,4
5879,5
5880,7
5881,2
5882,9
5883,2
5884,3
5885,5
5886,8
5887,7
5888,8
5889,9
5890,8
5891,7
5892,0
5893,0
5894,0
5895,2
5896,3
5897,4
5898,3
5899,2
5900,3
5901,7
5902,2
5903,6
5904,1
5905,5
5906,7
5907,6
5908,7
5909,6
5910,3
5911,0
5912,5
5913,3
5914,2
5915,5
5916,5
5917,7
5918,2
5919,9
5920,9
5921,6
5922,4
5923,7
5924,6
5925,9
5926,7
5927,5
5928,0
5929,4
5930,7
5931,4
5932,4
5933,0
5934,9
5935,9
5936,5
5937,2
5938,7
5939,1
5940,2
5941,3
5942,9
5943,7
5944,4
5945,0
5946,6
5947,1
5948,0
5949,8
5950,8
5951,0
5952,8
5953,1
5954,1
5955,9
5956,4
5957,1
5958,9
5959,7
5960,5
5961,4
5962,5
5963,7
5964,8
5965,6
5966,1
5967,3
5968,7
5969,9
5970,7
5971,9
5972,7
5973,3
5974,8
5975,7
5976,7
5977,2
5978,5
5979,7
5980,8
5981,9
5982,8
5983,8
5984,1
5985,3
5986,1
5987,9
5988,8
5989,9
5990,5
5991,2
5992,8
5993,2
5994,4
5995,2
5996,1
5997,1
5998,2
5999,6
6000,5
6001,2
6002,5
6003,7
6004,4
6005,8
6006,7
6007,7
6008,2
6009,4
6010,3
6011,5
6012,6
6013,4
6014,4
6015,0
6016,9
6017,4
6018,4
6019,7
6020,7
6021,7
6022,1
6023,2
6024,2
6025,9
6026,6
6027,7
6028,7
6029,7
6030,6
6031,9
6032,7
6033,5
6034,0
6035,5
6036,3
6037,6
6038,2
6039,4
6040,2
6041,3
6042,4
6043,9
6044,7
6045,5
6046,2
6047,0
6048,9
6049,5
6050,9
6051,7
6052,8
6053,5
6054,1
6055,7
6056,1
6057,7
6058,8
6059,0
6060,6
6061,5
6062,8
6063,4
6064,4
6065,6
6066,9
6067,1
6068,7
6069,4
6070,1
6071,2
6072,2
6073,3
6074,4
6075,0
6076,7
6077,0
6078,4
6079,3
6080,4
6081,1
6082,6
6083,2
6084,4
6085,3
6086,8
6087,1
6088,3
6089,6
6090,3
6091,0
6092,6
6093,0
6094,7
6095,2
6096,5
6097,5
6098,5
6099,0
6100,1
6101,2
6102,7
6103,4
6104,2
6105,2
6106,9
6107,2
6108,9
6109,6
6110,2
6111,5
6112,4
6113,7
6114,1
6115,8
6116,2
6117,8
6118,4
6119,0
6120,7
6121,8
6122,2
6123,0
6124,6
6125,7
6126,3
6127,0
6128,1
6129,4
6130,3
6131,3
6132,4
6133,7
6134,7
6135,9
6136,1
6137,3
6138,7
6139,1
6140,1
6141,6
6142,7
6143,1
6144,2
6145,7
6146,7
6147,8
6148,6
6149,6
6150,8
6151,1
6152,0
6153,6
6154,3
6155,3
6156,3
6157,7
6158,4
6159,0
6160,1
6161,1
6162,5
6163,8
6164,3
6165,4
6166,6
6167,5
6168,6
6169,8
6170,3
6171,1
6172,8
6173,6
6174,1
6175,3
6176,8
6177,7
6178,1
6179,0
6180,8
6181,6
6182,2
6183,3
6184,6
6185,5
6186,7
6187,0
6188,7
6189,7
6190,9
6191,0
6192,8
6193,5
6194,8
6195,8
6196,9
6197,1
6198,4
6199,2
6200,4
6201,8
6202,3
6203,5
6204,6
6205,2
6206,7
6207,1
6208,2
6209,8
6210,7
6211,4
6212,3
6213,8
6214,7
6215,1
6216,6
6217,4
6218,2
6219,7
6220,4
6221,2
6222,0
6223,8
6224,9
6225,3
6226,8
6227,5
6228,4
6229,9
6230,5
6231,2
6232,6
6233,0
6234,6
6235,1
6236,4
6237,3
6238,1
6239,7
6240,8
6241,4
6242,4
6243,1
6244,8
6245,4
6246,5
6247,2
6248,8
6249,7
6250,2
6251,1
6252,8
6253,4
6254,6
6255,9
6256,5
6257,5
6258,5
6259,8
6260,4
6261,4
6262,7
6263,0
6264,5
6265,7
6266,5
6267,0
6268,2
6269,0
6270,6
6271,7
6272,1
6273,0
6274,9
6275,5
6276,2
6277,2
6278,4
6279,3
6280,2
6281,7
6282,5
6283,2
6284,9
6285,8
6286,1
6287,1
6288,6
6289,4
6290,1
6291,1
6292,9
6293,9
6294,5
6295,3
6296,1
6297,0
6298,5
6299,9
6300,7
6301,7
6302,6
6303,1
6304,7
6305,3
6306,9
6307,4
6308,9
6309,3
6310,3
6311,4
6312,8
6313,6
6314,2
6315,6
6316,8
6317,3
6318,2
6319,8
6320,3
6321,2
6322,1
6323,5
6324,7
6325,7
6326,6
6327,9
6328,9
6329,7
6330,8
6331,9
6332,1
6333,7
6334,2
6335,3
6336,3
6337,7
6338,1
6339,5
6340,8
6341,6
6342,2
6343,7
6344,8
6345,7
6346,5
6347,2
6348,8
6349,8
6350,4
6351,7
6352,1
6353,7
6354,0
6355,5
6356,1
6357,5
6358,2
6359,2
6360,8
6361,7
6362,4
6363,6
6364,3
6365,9
6366,5
6367,0
6368,1
6369,3
6370,3
6371,2
6372,4
6373,1
6374,4
6375,6
6376,3
6377,4
6378,6
6379,1
6380,4
6381,4
6382,5
6383,4
6384,6
6385,0
6386,5
6387,8
6388,4
6389,6
6390,8
6391,2
6392,4
6393,1
6394,1
6395,8
6396,6
6397,5
6398,2
6399,0
6400,1
6401,7
6402,4
6403,6
6404,4
6405,5
6406,0
6407,9
6408,7
6409,4
6410,3
6411,7
6412,0
6413,0
6414,1
6415,3
6416,4
6417,5
6418,5
6419,1
6420,2
6421,0
6422,4
6423,1
6424,1
6425,6
6426,6
6427,4
6428,0
6429,6
6430,4
6431,2
6432,1
6433,3
6434,9
6435,8
6436,9
6437,7
6438,3
6439,4
6440,7
6441,4
6442,5
6443,3
6444,5
6445,0
6446,6
6447,0
6448,1
6449,2
6450,7
6451,2
6452,7
6453,2
6454,3
6455,2
6456,8
6457,3
6458,6
6459,8
6460,1
6461,5
6462,9
6463,4
6464,3
6465,7
6466,5
6467,2
6468,9
6469,3
6470,7
6471,1
6472,1
6473,0
6474,9
6475,3
6476,6
6477,9
6478,8
6479,9
6480,7
6481,4
6482,3
6483,1
6484,5
6485,2
6486,4
6487,1
6488,8
6489,0
6490,8
6491,7
6492,2
6493,2
6494,2
6495,8
6496,2
6497,6
6498,7
6499,7
6500,3
6501,8
6502,7
6503,8
6504,1
6505,0
6506,7
6507,7
6508,1
6509,4
6510,2
6511,6
6512,2
6513,3
6514,9
6515,4
6516,1
6517,8
6518,2
6519,8
6520,4
6521,1
6522,7
6523,8
6524,0
6525,1
6526,8
6527,8
6528,7
6529,1
6530,1
6531,6
6532,4
6533,1
6534,0
6535,3
6536,7
6537,7
6538,1
6539,1
6540,0
6541,2
6542,0
6543,5
6544,6
6545,7
6546,0
6547,3
6548,5
6549,0
6550,8
6551,4
6552,5
6553,9
6554,8
6555,5
6556,6
6557,1
6558,8
6559,7
6560,9
6561,9
6562,1
6563,4
6564,3
6565,2
6566,5
6567,5
6568,6
6569,9
6570,8
6571,0
6572,4
6573,5
6574,7
6575,1
6576,7
6577,1
6578,3
6579,7
6580,8
6581,6
6582,7
6583,9
6584,7
6585,3
6586,6
6587,9
6588,4
6589,9
6590,6
6591,2
6592,8
6593,5
6594,2
6595,2
6596,8
6597,3
6598,3
6599,9
6600,6
6601,1
6602,4
6603,9
6604,3
6605,7
6606,3
6607,0
6608,7
6609,5
6610,0
6611,8
6612,0
6613,1
6614,9
6615,7
6616,3
6617,6
6618,4
6619,4
6620,4
6621,7
6622,8
6623,1
6624,1
6625,9
6626,7
6627,3
6628,6
6629,1
6630,7
6631,2
6632,9
6633,6
6634,7
6635,9
6636,4
6637,4
6638,0
6639,2
6640,1
6641,4
6642,0
6643,5
6644,0
6645,7
6646,7
6647,9
6648,8
6649,7
6650,4
6651,2
6652,7
6653,4
6654,3
6655,6
6656,5
6657,1
6658,6
6659,9
6660,1
6661,4
6662,6
6663,6
6664,8
6665,4
6666,1
6667,5
6668,5
6669,4
6670,8
6671,0
6672,6
6673,7
6674,7
6675,4
6676,0
6677,0
6678,8
6679,4
6680,1
6681,5
6682,2
6683,8
6684,3
6685,2
6686,2
6687,6
6688,5
6689,6
6690,4
6691,0
6692,7
6693,9
6694,6
6695,6
6696,8
6697,9
6698,8
6699,2
6700,7
6701,4
6702,9
6703,0
6704,4
6705,1
6706,4
6707,2
6708,1
6709,5
6710,0
6711,7
6712,7
6713,4
6714,3
6715,4
6716,6
6717,2
6718,4
6719,8
6720,7
6721,8
6722,3
6723,2
6724,4
6725,0
6726,6
6727,0
6728,4
6729,3
6730,7
6731,3
6732,7
6733,2
6734,5
6735,6
6736,9
6737,7
6738,8
6739,2
6740,4
6741,0
6742,8
6743,9
6744,6
6745,1
6746,4
6747,9
6748,4
6749,7
6750,8
6751,8
6752,4
6753,1
6754,2
6755,2
6756,9
6757,1
6758,1
6759,4
6760,6
6761,5
6762,7
6763,2
6764,4
6765,9
6766,0
6767,9
6768,0
6769,6
6770,0
6771,4
6772,7
6773,1
6774,0
6775,4
6776,5
6777,1
6778,2
6779,4
6780,9
6781,1
6782,3
6783,5
6784,2
6785,6
6786,4
6787,9
6788,5
6789,1
6790,0
6791,9
6792,9
6793,3
6794,8
6795,7
6796,3
6797,7
6798,0
6799,7
6800,3
6801,8
6802,1
6803,3
6804,4
6805,8
6806,5
6807,6
6808,4
6809,0
6810,3
6811,0
6812,0
6813,3
6814,4
6815,4
6816,2
6817,2
6818,4
6819,0
6820,3
6821,8
6822,2
6823,5
6824,3
6825,7
6826,4
6827,1
6828,3
6829,3
6830,2
6831,9
6832,8
6833,0
6834,6
6835,4
6836,4
6837,7
6838,6
6839,2
6840,9
6841,4
6842,5
6843,1
6844,0
6845,6
6846,5
6847,2
6848,6
6849,9
6850,3
6851,5
6852,1
6853,9
6854,2
6855,8
6856,2
6857,9
6858,1
6859,1
6860,4
6861,8
6862,3
6863,1
6864,4
6865,4
6866,1
6867,9
6868,3
6869,8
6870,9
6871,8
6872,1
6873,8
6874,6
6875,9
6876,2
6877,4
6878,3
6879,9
6880,4
6881,8
6882,7
6883,7
6884,3
6885,7
6886,7
6887,4
6888,5
6889,9
6890,9
6891,6
6892,3
6893,4
6894,9
6895,0
6896,3
6897,4
6898,7
6899,0
6900,2
6901,1
6902,2
6903,8
6904,5
6905,1
6906,1
6907,7
6908,8
6909,6
6910,6
6911,0
6912,8
6913,1
6914,3
6915,6
6916,6
6917,3
6918,0
6919,0
6920,5
6921,3
6922,3
6923,3
6924,0
6925,3
6926,2
6927,4
6928,9
6929,1
6930,4
6931,8
6932,2
6933,4
6934,9
6935,8
6936,4
6937,0
6938,9
6939,0
6940,9
6941,4
6942,4
6943,4
6944,4
6945,7
6946,8
6947,6
6948,3
6949,8
6950,8
6951,9
6952,8
6953,5
6954,7
6955,5
6956,1
6957,7
6958,1
6959,6
6960,7
6961,9
6962,1
6963,8
6964,2
6965,3
6966,6
6967,4
6968,1
6969,7
6970,8
6971,7
6972,2
6973,8
6974,9
6975,0
6976,4
6977,6
6978,5
6979,9
6980,3
6981,2
6982,3
6983,3
6984,2
6985,4
6986,2
6987,5
6988,6
6989,9
6990,7
6991,8
6992,5
6993,7
6994,7
6995,7
6996,9
6997,8
6998,9
6999,7
7000,2
7001,2
7002,4
7003,8
7004,2
7005,1
7006,5
7007,5
7008,5
7009,9
7010,2
7011,4
7012,3
7013,9
7014,0
7015,1
7016,2
7017,0
7018,2
7019,2
7020,2
7021,7
7022,7
7023,7
7024,0
7025,8
7026,8
7027,1
7028,2
7029,1
7030,7
7031,1
7032,9
7033,9
7034,8
7035,2
7036,1
7037,2
7038,4
7039,4
7040,3
7041,0
7042,9
7043,9
7044,4
7045,6
7046,2
7047,5
7048,2
7049,3
7050,9
7051,4
7052,7
7053,6
7054,9
7055,6
7056,6
7057,4
7058,5
7059,2
7060,5
7061,7
7062,4
7063,7
7064,3
7065,6
7066,4
7067,3
7068,1
7069,5
7070,9
7071,5
7072,5
7073,8
7074,5
7075,3
7076,7
7077,7
7078,2
7079,5
7080,8
7081,3
7082,2
7083,9
7084,3
7085,9
7086,4
7087,7
7088,9
7089,2
7090,8
7091,5
7092,0
7093,2
7094,6
7095,1
7096,6
7097,6
7098,7
7099,0
7100,6
7101,0
7102,3
7103,7
7104,4
7105,2
7106,4
7107,7
7108,3
7109,4
7110,4
7111,6
7112,4
7113,8
7114,7
7115,5
7116,6
7117,0
7118,6
7119,5
7120,9
7121,4
7122,7
7123,1
7124,9
7125,2
7126,6
7127,2
7128,2
7129,5
7130,2
7131,4
7132,1
7133,7
7134,8
7135,1
7136,9
7137,6
7138,2
7139,3
7140,2
7141,0
7142,4
7143,8
7144,0
7145,7
7146,9
7147,8
7148,0
7149,3
7150,3
7151,3
7152,4
7153,0
7154,4
7155,8
7156,7
7157,8
7158,0
7159,8
7160,5
7161,6
7162,0
7163,5
7164,7
7165,0
7166,3
7167,4
7168,1
7169,1
7170,5
7171,8
7172,3
7173,0
7174,4
7175,8
7176,2
7177,0
7178,7
7179,2
7180,9
7181,5
7182,7
7183,1
7184,3
7185,9
7186,3
7187,0
7188,7
7189,8
7190,3
7191,3
7192,1
7193,4
7194,5
7195,4
7196,4
7197,8
7198,2
7199,2
7200,5
7201,1
7202,8
7203,9
7204,5
7205,0
7206,9
7207,8
7208,3
7209,7
7210,4
7211,6
7212,2
7213,3
7214,1
7215,2
7216,6
7217,8
7218,0
7219,9
7220,5
7221,7
7222,4
7223,9
7224,3
7225,0
7226,9
7227,2
7228,5
7229,5
7230,9
7231,2
7232,6
7233,3
7234,3
7235,0
7236,3
7237,0
7238,1
7239,6
7240,9
7241,9
7242,0
7243,1
7244,8
7245,0
7246,0
7247,3
7248,8
7249,6
7250,7
7251,6
7252,0
7253,2
7254,9
7255,2
7256,1
7257,4
7258,4
7259,8
7260,1
7261,1
7262,9
7263,9
7264,2
7265,4
7266,4
7267,5
7268,9
7269,7
7270,7
7271,6
7272,2
7273,3
7274,1
7275,3
7276,7
7277,2
7278,4
7279,2
7280,2
7281,7
7282,5
7283,9
7284,7
7285,6
7286,5
7287,3
7288,7
7289,2
7290,7
7291,6
7292,9
7293,8
7294,9
7295,2
7296,4
7297,4
7298,5
7299,0
7300,9
7301,4
7302,8
7303,4
7304,7
7305,2
7306,1
7307,5
7308,9
7309,2
7310,1
7311,7
7312,0
7313,8
7314,4
7315,2
7316,4
7317,8
7318,2
7319,0
7320,2
7321,4
7322,9
7323,5
7324,2
7325,6
7326,3
7327,0
7328,0
7329,7
7330,9
7331,7
7332,0
7333,7
7334,7
7335,0
7336,5
7337,8
7338,8
7339,8
7340,9
7341,8
7342,5
7343,2
7344,3
7345,7
7346,6
7347,1
7348,2
7349,6
7350,9
7351,7
7352,6
7353,5
7354,2
7355,3
7356,6
7357,4
7358,8
7359,1
7360,4
7361,7
7362,1
7363,1
7364,1
7365,2
7366,8
7367,7
7368,1
7369,3
7370,2
7371,4
7372,5
7373,6
7374,5
7375,2
7376,9
7377,2
7378,2
7379,7
7380,7
7381,1
7382,3
7383,2
7384,3
7385,4
7386,2
7387,8
7388,5
7389,2
7390,4
7391,9
7392,3
7393,6
7394,7
7395,4
7396,4
7397,6
7398,5
7399,1
7400,9
7401,2
7402,5
7403,5
7404,6
7405,5
7406,9
7407,1
7408,9
7409,4
7410,4
7411,1
7412,0
7413,2
7414,6
7415,6
7416,2
7417,5
7418,1
7419,6
7420,8
7421,2
7422,2
7423,5
7424,7
7425,2
7426,8
7427,9
7428,8
7429,2
7430,9
7431,4
7432,2
7433,1
7434,8
7435,2
7436,5
7437,4
7438,4
7439,0
7440,1
7441,2
7442,3
7443,8
7444,7
7445,2
7446,9
7447,2
7448,1
7449,7
7450,7
7451,1
7452,7
7453,8
7454,4
7455,5
7456,8
7457,4
7458,6
7459,7
7460,9
7461,1
7462,5
7463,1
7464,8
7465,0
7466,1
7467,6
7468,9
7469,1
7470,3
7471,9
7472,6
7473,6
7474,8
7475,9
7476,0
7477,4
7478,0
7479,0
7480,5
7481,1
7482,7
7483,5
7484,1
7485,1
7486,2
7487,7
7488,7
7489,2
7490,3
7491,9
7492,9
7493,2
7494,4
7495,4
7496,5
7497,0
7498,5
7499,2
7500,0
7501,8
7502,6
7503,9
7504,5
7505,3
7506,1
7507,1
7508,5
7509,5
7510,7
7511,2
7512,3
7513,8
7514,4
7515,0
7516,8
7517,4
7518,6
7519,7
7520,4
7521,6
7522,7
7523,8
7524,5
7525,8
7526,6
7527,4
7528,0
7529,8
7530,2
7531,6
7532,9
7533,5
7534,5
7535,1
7536,1
7537,4
7538,0
7539,8
7540,4
7541,6
7542,9
7543,3
7544,4
7545,8
7546,2
7547,3
7548,7
7549,9
7550,4
7551,2
7552,3
7553,2
7554,2
7555,7
7556,5
7557,3
7558,6
7559,9
7560,0
7561,7
7562,2
7563,0
7564,2
7565,6
7566,5
7567,6
7568,7
7569,2
7570,2
7571,7
7572,6
7573,4
7574,6
7575,4
7576,4
7577,6
7578,1
7579,8
7580,9
7581,7
7582,5
7583,0
7584,8
7585,3
7586,8
7587,8
7588,1
7589,0
7590,7
7591,1
7592,6
7593,4
7594,9
7595,8
7596,1
7597,7
7598,4
7599,3
7600,6
7601,1
7602,1
7603,9
7604,4
7605,7
7606,8
7607,3
7608,8
7609,1
7610,4
7611,2
7612,1
7613,1
7614,1
7615,4
7616,4
7617,9
7618,3
7619,3
7620,9
7621,0
7622,0
7623,8
7624,4
7625,2
7626,7
7627,2
7628,2
7629,3
7630,2
7631,7
7632,6
7633,9
7634,9
7635,0
7636,2
7637,5
7638,1
7639,6
7640,4
7641,6
7642,2
7643,1
7644,1
7645,0
7646,9
7647,8
7648,8
7649,8
7650,8
7651,4
7652,0
7653,5
7654,7
7655,5
7656,3
7657,7
7658,8
7659,6
7660,9
7661,8
7662,1
7663,6
7664,4
7665,1
7666,3
7667,8
7668,5
7669,7
7670,0
7671,6
7672,8
7673,5
7674,7
7675,3
7676,8
7677,7
7678,4
7679,3
7680,4
7681,2
7682,6
7683,1
7684,7
7685,4
7686,9
7687,0
7688,9
7689,2
7690,8
7691,7
7692,1
7693,3
7694,0
7695,5
7696,5
7697,7
7698,4
7699,3
7700,8
7701,2
7702,6
7703,5
7704,2
7705,3
7706,9
7707,1
7708,6
7709,6
7710,4
7711,5
7712,5
7713,4
7714,3
7715,1
7716,2
7717,7
7718,1
7719,5
7720,3
7721,7
7722,0
7723,7
7724,6
7725,9
7726,4
7727,9
7728,7
7729,7
7730,4
7731,4
7732,3
7733,4
7734,5
7735,9
7736,6
7737,9
7738,0
7739,8
7740,1
7741,2
7742,6
7743,3
7744,2
7745,1
7746,7
7747,1
7748,6
7749,9
7750,2
7751,2
7752,6
7753,4
7754,0
7755,3
7756,7
7757,1
7758,1
7759,1
7760,4
7761,0
7762,7
7763,8
7764,8
7765,2
7766,7
7767,4
7768,7
7769,5
7770,0
7771,6
7772,3
7773,7
7774,8
7775,2
7776,5
7777,0
7778,2
7779,7
7780,7
7781,0
7782,1
7783,3
7784,6
7785,7
7786,8
7787,6
7788,1
7789,6
7790,3
7791,8
7792,9
7793,7
7794,5
7795,6
7796,1
7797,5
7798,2
7799,3
7800,9
7801,9
7802,7
7803,8
7804,0
7805,1
7806,1
7807,4
7808,4
7809,8
7810,8
7811,2
7812,2
7813,7
7814,7
7815,4
7816,2
7817,1
7818,4
7819,1
7820,2
7821,7
7822,3
7823,6
7824,2
7825,8
7826,7
7827,4
7828,3
7829,8
7830,2
7831,7
7832,1
7833,5
7834,2
7835,8
7836,5
7837,6
7838,5
7839,8
7840,7
7841,7
7842,7
7843,7
7844,2
7845,4
7846,6
7847,6
7848,6
7849,7
7850,6
7851,6
7852,4
7853,3
7854,0
7855,5
7856,9
7857,8
7858,8
7859,4
7860,2
7861,7
7862,9
7863,9
7864,4
7865,3
7866,9
7867,9
7868,4
7869,5
7870,4
7871,2
7872,0
7873,7
7874,4
7875,7
7876,0
7877,1
7878,6
7879,0
7880,0
7881,7
7882,7
7883,8
7884,8
7885,0
7886,3
7887,8
7888,6
7889,9
7890,8
7891,7
7892,4
7893,5
7894,5
7895,6
7896,9
7897,2
7898,4
7899,4
7900,0
7901,3
7902,1
7903,0
7904,8
7905,7
7906,2
7907,5
7908,5
7909,7
7910,8
7911,8
7912,7
7913,6
7914,0
7915,0
7916,6
7917,8
7918,0
7919,0
7920,9
7921,8
7922,4
7923,4
7924,7
7925,9
7926,4
7927,6
7928,9
7929,3
7930,4
7931,0
7932,8
7933,5
7934,4
7935,1
7936,9
7937,7
7938,3
7939,4
7940,8
7941,9
7942,5
7943,2
7944,3
7945,4
7946,0
7947,0
7948,9
7949,9
7950,2
7951,4
7952,2
7953,1
7954,3
7955,7
7956,3
7957,9
7958,5
7959,7
7960,5
7961,8
7962,8
7963,4
7964,3
7965,6
7966,5
7967,6
7968,9
7969,1
7970,4
7971,3
7972,5
7973,2
7974,0
7975,4
7976,9
7977,3
7978,4
7979,2
7980,1
7981,4
7982,7
7983,8
7984,9
7985,8
7986,0
7987,1
7988,2
7989,9
7990,3
7991,1
7992,4
7993,7
7994,0
7995,8
7996,0
7997,4
7998,6
7999,5
8000,8
8001,7
8002,7
8003,1
8004,1
8005,2
8006,7
8007,6
8008,8
8009,6
8010,2
8011,0
8012,8
8013,5
8014,3
8015,7
8016,1
8017,4
8018,3
8019,5
8020,2
8021,5
8022,7
8023,5
8024,1
8025,4
8026,2
8027,3
8028,1
8029,9
8030,7
8031,9
8032,0
8033,8
8034,8
8035,5
8036,0
8037,2
8038,5
8039,6
8040,2
8041,1
8042,5
8043,4
8044,1
8045,6
8046,4
8047,6
8048,6
8049,4
8050,4
8051,7
8052,0
8053,9
8054,5
8055,5
8056,5
8057,9
8058,8
8059,9
8060,1
8061,9
8062,7
8063,2
8064,1
8065,0
8066,2
8067,0
8068,0
8069,6
8070,8
8071,6
8072,9
8073,5
8074,6
8075,7
8076,0
8077,6
8078,2
8079,1
8080,2
8081,1
8082,1
8083,1
8084,7
8085,5
8086,5
8087,1
8088,7
8089,4
8090,1
8091,6
8092,8
8093,7
8094,2
8095,6
8096,6
8097,3
8098,0
8099,9
8100,1
8101,0
8102,4
8103,0
8104,1
8105,5
8106,2
8107,9
8108,9
8109,4
8110,7
8111,9
8112,4
8113,8
8114,0
8115,8
8116,7
8117,0
8118,3
8119,1
8120,3
8121,5
8122,9
8123,5
8124,7
8125,1
8126,4
8127,9
8128,2
8129,3
8130,6
8131,3
8132,3
8133,5
8134,1
8135,0
8136,7
8137,1
8138,4
8139,0
8140,5
8141,8
8142,8
8143,9
8144,3
8145,5
8146,0
8147,4
8148,3
8149,9
8150,7
8151,8
8152,4
8153,1
8154,3
8155,6
8156,7
8157,0
8158,5
8159,2
8160,6
8161,5
8162,4
8163,4
8164,8
8165,0
8166,7
8167,7
8168,0
8169,4
8170,5
8171,9
8172,0
8173,2
8174,1
8175,6
8176,6
8177,7
8178,4
8179,9
8180,5
8181,2
8182,0
8183,7
8184,3
8185,9
8186,7
8187,4
8188,4
8189,8
8190,9
8191,5
8192,5
8193,3
8194,1
8195,7
8196,0
8197,1
8198,7
8199,5
8200,9
8201,7
8202,2
8203,7
8204,1
8205,5
8206,1
8207,0
8208,8
8209,5
8210,4
8211,8
8212,1
8213,2
8214,1
8215,3
8216,3
8217,1
8218,9
8219,8
8220,3
8221,4
8222,7
8223,9
8224,5
8225,4
8226,1
8227,6
8228,7
8229,0
8230,7
8231,9
8232,2
8233,4
8234,9
8235,8
8236,5
8237,7
8238,7
8239,4
8240,5
8241,7
8242,2
8243,1
8244,2
8245,8
8246,1
8247,4
8248,3
8249,8
8250,4
8251,6
8252,3
8253,5
8254,2
8255,6
8256,9
8257,1
8258,2
8259,1
8260,7
8261,2
8262,2
8263,1
8264,4
8265,1
8266,8
8267,2
8268,9
8269,4
8270,0
8271,2
8272,6
8273,0
8274,6
8275,8
8276,5
8277,6
8278,6
8279,8
8280,8
8281,6
8282,8
8283,0
8284,9
8285,9
8286,6
8287,8
8288,3
8289,1
8290,4
8291,1
8292,4
8293,6
8294,7
8295,6
8296,3
8297,5
8298,2
8299,3
8300,5
8301,1
8302,8
8303,6
8304,7
8305,9
8306,0
8307,8
8308,0
8309,5
8310,8
8311,6
8312,3
8313,6
8314,4
8315,8
8316,4
8317,3
8318,1
8319,6
8320,3
8321,4
8322,3
8323,0
8324,8
8325,9
8326,2
8327,3
8328,5
8329,3
8330,9
8331,4
8332,1
8333,2
8334,3
8335,7
8336,5
8337,6
8338,1
8339,7
8340,0
8341,1
8342,6
8343,2
8344,4
8345,8
8346,4
8347,4
8348,3
8349,3
8350,6
8351,8
8352,5
8353,2
8354,1
8355,5
8356,1
8357,5
8358,0
8359,7
8360,1
8361,2
8362,8
8363,9
8364,7
8365,2
8366,1
8367,6
8368,5
8369,8
8370,8
8371,7
8372,9
8373,7
8374,6
8375,8
8376,2
8377,9
8378,9
8379,5
8380,5
8381,0
8382,9
8383,0
8384,0
8385,4
8386,4
8387,3
8388,0
8389,8
8390,0
8391,7
8392,8
8393,6
8394,7
8395,2
8396,4
8397,3
8398,0
8399,5
8400,4
8401,9
8402,3
8403,1
8404,7
8405,6
8406,9
8407,0
8408,7
8409,0
8410,3
8411,2
8412,8
8413,9
8414,3
8415,4
8416,3
8417,8
8418,4
8419,3
8420,5
8421,0
8422,0
8423,3
8424,0
8425,1
8426,3
8427,2
8428,8
8429,8
8430,1
8431,4
8432,3
8433,1
8434,8
8435,1
8436,6
8437,9
8438,4
8439,4
8440,6
8441,3
8442,2
8443,1
8444,7
8445,4
8446,6
8447,1
8448,7
8449,1
8450,4
8451,1
8452,7
8453,3
8454,3
8455,3
8456,9
8457,0
8458,9
8459,3
8460,1
8461,2
8462,1
8463,7
8464,3
8465,1
8466,1
8467,3
8468,5
8469,7
8470,8
8471,2
8472,9
8473,3
8474,2
8475,3
8476,8
8477,8
8478,6
8479,4
8480,2
8481,0
8482,2
8483,6
8484,4
8485,6
8486,3
8487,8
8488,3
8489,0
8490,9
8491,3
8492,3
8493,1
8494,5
8495,3
8496,1
8497,6
8498,8
8499,3
8500,1
8501,3
8502,0
8503,0
8504,9
8505,7
8506,2
8507,8
8508,2
8509,7
8510,1
8511,8
8512,0
8513,4
8514,6
8515,1
8516,5
8517,4
8518,1
8519,9
8520,2
8521,2
8522,6
8523,2
8524,7
8525,3
8526,5
8527,5
8528,8
8529,9
8530,3
8531,4
8532,7
8533,0
8534,9
8535,5
8536,8
8537,1
8538,3
8539,0
8540,8
8541,6
8542,3
8543,1
8544,3
8545,8
8546,9
8547,3
8548,2
8549,4
8550,6
8551,8
8552,9
8553,8
8554,8
8555,1
8556,4
8557,5
8558,4
8559,0
8560,3
8561,4
8562,4
8563,9
8564,7
8565,5
8566,7
8567,6
8568,4
8569,8
8570,7
8571,3
8572,5
8573,8
8574,9
8575,3
8576,5
8577,0
8578,1
8579,2
8580,9
8581,5
8582,2
8583,0
8584,2
8585,4
8586,5
8587,8
8588,7
8589,2
8590,7
8591,2
8592,8
8593,2
